Accidente;Prediccion_R;;predictio
0;0.302266343;;165
0;0.048178697;;166
0;0.504844805;;167
0;0.318847815;;168
0;0.042159827;;169
0;0.114846158;;170
0;0.402249811;;171
0;0.13330738;;172
0;0.056687962;;173
0;0.552716077;;174
0;0.596240265;;175
0;0.093928775;;176
0;0.419274747;;177
0;0.1389061;;178
0;0.160363567;;179
0;0.601429293;;180
0;0.474102501;;181
0;0.086257378;;182
0;0.444641536;;183
0;0.127491441;;184
0;0.156565781;;185
0;0.193318719;;186
0;0.204426932;;187
0;0.556050138;;188
0;0.451029797;;189
0;0.782756649;;190
0;0.291247945;;191
0;0.388250622;;192
0;0.444490037;;193
0;0.018204096;;194
0;0.021658943;;195
0;0.46220944;;196
0;0.636845209;;197
0;0.039397155;;198
0;0.260637303;;199
0;0.316464594;;200
0;0.153942695;;201
0;0.475023492;;202
0;0.133488604;;203
0;0.04589679;;204
0;0.596017023;;205
0;0.236800542;;206
0;0.230025379;;207
0;0.081582232;;208
0;0.254286553;;209
0;0.072113916;;210
0;0.124158878;;211
0;0.109178118;;212
0;0.217774173;;213
0;0.018037707;;214
0;0.667294674;;215
0;0.499321027;;216
0;0.018649653;;217
0;0.346336524;;218
0;0.164434328;;219
0;0.13518113;;220
0;0.454401499;;221
0;0.614934248;;222
0;0.130610488;;223
0;0.449924929;;224
0;0.758220828;;225
0;0.163753383;;226
0;0.436872704;;227
0;0.031207666;;228
0;0.053560357;;229
0;0.095905482;;230
0;0.238952948;;231
0;0.40878784;;232
0;0.140408379;;233
0;0.749372637;;234
0;0.744869723;;235
0;0.260672713;;236
0;0.047312494;;237
0;0.259445295;;238
0;0.060662349;;239
0;0.163557237;;240
0;0.083844909;;241
1;0.818044777;;242
0;0.583394396;;243
0;0.33952421;;244
0;0.096676854;;245
0;0.337044551;;246
0;0.314631459;;247
0;0.243027519;;248
0;0.571417057;;249
0;0.78157121;;250
0;0.725731405;;251
0;0.61503515;;252
0;0.575825061;;253
0;0.100258194;;254
0;0.568498562;;255
0;0.768461451;;256
0;0.266857739;;257
0;0.172288183;;258
0;0.514111418;;259
0;0.100279913;;260
0;0.210103136;;261
0;0.060933671;;262
0;0.123151051;;263
0;0.204038225;;264
0;0.325961508;;265
0;0.154988428;;266
0;0.429757743;;267
0;0.304475688;;268
0;0.327906978;;269
1;0.261106279;;270
0;0.469595137;;271
0;0.020689438;;272
0;0.1247973;;273
0;0.264479097;;274
0;0.468289262;;275
0;0.209664165;;276
0;0.625651786;;277
0;0.604847145;;278
0;0.422915951;;279
0;0.080515942;;280
0;0.325220961;;281
0;0.601700084;;282
0;0.548795015;;283
0;0.37584079;;284
0;0.142396191;;285
0;0.627760392;;286
0;0.185639922;;287
0;0.518401884;;288
0;0.287059552;;289
0;0.150577215;;290
0;0.162907305;;291
0;0.018698008;;292
0;0.101373293;;293
0;0.048957947;;294
0;0.103376523;;295
0;0.212409819;;296
0;0.28291415;;297
0;0.18142644;;298
0;0.454073417;;299
0;0.372212193;;300
0;0.026745646;;301
0;0.241587549;;302
0;0.201750892;;303
0;0.056691697;;304
0;0.183745831;;305
0;0.608574984;;306
0;0.52382042;;307
0;0.097947469;;308
0;0.163827361;;309
0;0.176397059;;310
0;0.229787603;;311
0;0.260126803;;312
0;0.046503795;;313
0;0.057616349;;314
0;0.332778699;;315
0;0.464318192;;316
0;0.566051142;;317
0;0.193161956;;318
0;0.299603579;;319
0;0.104999321;;320
0;0.058723342;;321
0;0.683220106;;322
0;0.211498603;;323
0;0.542321335;;324
0;0.541814092;;325
0;0.594966111;;326
0;0.587133175;;327
0;0.278076322;;328
0;0.096483441;;329
0;0.642460508;;330
0;0.406302429;;331
0;0.488726465;;332
1;0.158626834;;333
0;0.114032277;;334
0;0.095028344;;335
0;0.563984571;;336
0;0.392148615;;337
0;0.687608069;;338
0;0.197990289;;339
0;0.277199201;;340
0;0.441509568;;341
0;0.108139413;;342
0;0.07247049;;343
0;0.228348381;;344
0;0.492148575;;345
0;0.308350089;;346
0;0.088208979;;347
0;0.213182157;;348
0;0.397242264;;349
0;0.238823608;;350
0;0.283895773;;351
0;0.685198004;;352
0;0.026875726;;353
0;0.436535485;;354
0;0.307868417;;355
0;0.289498687;;356
0;0.08458064;;357
0;0.137826212;;358
0;0.74091873;;359
0;0.180145154;;360
0;0.131882419;;361
1;0.638387598;;362
0;0.169896031;;363
0;0.592867376;;364
0;0.564678389;;365
0;0.095385852;;366
0;0.474235523;;367
0;0.729496935;;368
0;0.615661981;;369
0;0.165820746;;370
0;0.040182789;;371
0;0.708832288;;372
0;0.431823494;;373
0;0.702827388;;374
0;0.439713221;;375
0;0.11539435;;376
0;0.37635271;;377
0;0.300687473;;378
0;0.43816032;;379
0;0.402363319;;380
0;0.436301553;;381
0;0.696754507;;382
0;0.459459886;;383
0;0.172149594;;384
0;0.755961278;;385
0;0.118609327;;386
0;0.132638544;;387
0;0.007934441;;388
0;0.195203646;;389
0;0.582221293;;390
0;0.499894064;;391
0;0.237705797;;392
0;0.67835122;;393
0;0.228806622;;394
0;0.507744968;;395
0;0.206786267;;396
0;0.217374962;;397
0;0.539544123;;398
0;0.148355103;;399
0;0.362140121;;400
0;0.19079843;;401
0;0.106001165;;402
0;0.577515461;;403
0;0.194535588;;404
0;0.259190143;;405
0;0.222104793;;406
0;0.6081439;;407
0;0.044171482;;408
0;0.498473317;;409
0;0.356727252;;410
0;0.074609107;;411
0;0.069514;;412
0;0.804002162;;413
0;0.595628469;;414
0;0.378981564;;415
0;0.097174388;;416
0;0.45926338;;417
0;0.422670559;;418
0;0.357895869;;419
0;0.682981166;;420
0;0.631120019;;421
0;0.324441463;;422
0;0.308484884;;423
0;0.19864355;;424
0;0.794936764;;425
0;0.19085994;;426
0;0.031139005;;427
0;0.299187849;;428
0;0.282718947;;429
0;0.007050167;;430
0;0.720975998;;431
0;0.627065517;;432
0;0.24739788;;433
0;0.302748604;;434
0;0.394203894;;435
0;0.166698218;;436
0;0.408011543;;437
0;0.129848012;;438
0;0.023777046;;439
0;0.339731431;;440
0;0.73071215;;441
0;0.146277575;;442
0;0.134983389;;443
0;0.017735599;;444
0;0.641362237;;445
0;0.080072101;;446
0;0.260152157;;447
0;0.148985488;;448
0;0.070924941;;449
0;0.589575337;;450
0;0.013434732;;451
0;0.640929889;;452
0;0.695877913;;453
0;0.16418794;;454
0;0.278110916;;455
1;0.284960923;;456
0;0.210345704;;457
0;0.19366644;;458
0;0.059936438;;459
0;0.248389232;;460
0;0.352691462;;461
0;0.100702297;;462
0;0.148123666;;463
0;0.356137387;;464
0;0.46182128;;465
0;0.476438724;;466
0;0.690524796;;467
0;0.159367064;;468
0;0.334214769;;469
0;0.546074991;;470
0;0.121909756;;471
0;0.608317664;;472
0;0.193562273;;473
0;0.550218171;;474
0;0.23137135;;475
0;0.260372224;;476
0;0.091933839;;477
0;0.361659867;;478
0;0.085732073;;479
0;0.121166361;;480
0;0.208309523;;481
0;0.033850501;;482
0;0.076343209;;483
0;0.384153589;;484
0;0.139275398;;485
0;0.081167688;;486
0;0.707791787;;487
0;0.028560224;;488
0;0.26794307;;489
0;0.771202397;;490
0;0.592387712;;491
0;0.615123214;;492
1;0.568238095;;493
0;0.568552374;;494
0;0.125875657;;495
0;0.211985164;;496
0;0.492154031;;497
0;0.420641352;;498
0;0.401633114;;499
0;0.439490964;;500
0;0.221358795;;501
0;0.135279487;;502
0;0.628690549;;503
0;0.18112475;;504
0;0.064374268;;505
0;0.122558501;;506
0;0.13639632;;507
0;0.477617216;;508
0;0.186420904;;509
0;0.168648555;;510
0;0.115876467;;511
0;0.314078924;;512
0;0.182261502;;513
0;0.606326385;;514
0;0.141233507;;515
0;0.470002386;;516
0;0.33679754;;517
0;0.055856378;;518
0;0.481930857;;519
0;0.702652535;;520
1;0.571264018;;521
0;0.429181794;;522
0;0.066418982;;523
0;0.020436038;;524
0;0.561969897;;525
0;0.43252977;;526
0;0.370709503;;527
0;0.276707987;;528
0;0.239661963;;529
0;0.600613569;;530
0;0.422632133;;531
0;0.085451242;;532
0;0.105288849;;533
0;0.421471292;;534
0;0.123337231;;535
0;0.297229009;;536
0;0.044618865;;537
0;0.02299329;;538
0;0.093214639;;539
0;0.126481443;;540
0;0.699175907;;541
0;0.049223508;;542
0;0.063479927;;543
0;0.624751574;;544
0;0.56236908;;545
0;0.741140143;;546
0;0.105357951;;547
0;0.394196092;;548
0;0.202380081;;549
0;0.014829304;;550
0;0.068981066;;551
0;0.323322766;;552
0;0.404873661;;553
0;0.345274785;;554
0;0.376376902;;555
0;0.353431859;;556
0;0.410003284;;557
0;0.69837761;;558
0;0.401023902;;559
0;0.092677085;;560
0;0.2834897;;561
0;0.277638451;;562
0;0.248728158;;563
0;0.196846732;;564
0;0.242157415;;565
0;0.029470016;;566
0;0.160457995;;567
0;0.101192834;;568
0;0.336975731;;569
0;0.260209615;;570
0;0.679658367;;571
0;0.688445692;;572
0;0.106696591;;573
0;0.052071807;;574
0;0.108104357;;575
0;0.614247205;;576
0;0.311494437;;577
0;0.859646144;;578
0;0.12649421;;579
0;0.623322952;;580
0;0.179627995;;581
0;0.194442797;;582
0;0.031540614;;583
1;0.535401221;;584
0;0.629165405;;585
0;0.220415176;;586
0;0.061370956;;587
0;0.174612156;;588
0;0.540327203;;589
0;0.531542877;;590
0;0.129327344;;591
0;0.550355656;;592
0;0.080804168;;593
0;0.085145422;;594
0;0.464238035;;595
0;0.48120048;;596
0;0.233584698;;597
0;0.193168779;;598
0;0.646821047;;599
0;0.221171953;;600
0;0.66601145;;601
0;0.549517004;;602
0;0.163972592;;603
0;0.204440859;;604
0;0.23807162;;605
0;0.635384969;;606
0;0.676198931;;607
0;0.178658138;;608
0;0.0539038;;609
0;0.712741246;;610
0;0.332437601;;611
1;0.557400353;;612
0;0.623624646;;613
0;0.606921117;;614
0;0.086185483;;615
0;0.035282476;;616
0;0.332384357;;617
0;0.387717416;;618
0;0.021541543;;619
0;0.249718997;;620
0;0.080274933;;621
0;0.292072974;;622
0;0.312381464;;623
0;0.136625383;;624
0;0.165067231;;625
0;0.108906147;;626
0;0.620055373;;627
0;0.461009819;;628
0;0.175630058;;629
0;0.120842105;;630
0;0.321503767;;631
0;0.761076024;;632
0;0.26587888;;633
0;0.077742111;;634
0;0.07917448;;635
0;0.733996746;;636
0;0.50184109;;637
0;0.672398944;;638
0;0.097904801;;639
0;0.06527026;;640
0;0.02777409;;641
0;0.076020784;;642
0;0.471447974;;643
0;0.153276878;;644
0;0.853609519;;645
0;0.237286961;;646
0;0.286948919;;647
0;0.030650326;;648
0;0.424184263;;649
0;0.035518595;;650
0;0.164303897;;651
0;0.068665306;;652
0;0.585396188;;653
0;0.370262621;;654
0;0.169840881;;655
0;0.269445632;;656
0;0.429873401;;657
0;0.444026796;;658
0;0.102077696;;659
0;0.52667636;;660
0;0.150717642;;661
0;0.072753392;;662
0;0.169916495;;663
0;0.598868295;;664
0;0.025727522;;665
0;0.072329873;;666
0;0.190891997;;667
0;0.421187789;;668
0;0.606483556;;669
0;0.496323143;;670
0;0.629087938;;671
0;0.197651086;;672
0;0.101516345;;673
0;0.373934853;;674
0;0.393724881;;675
0;0.286867821;;676
0;0.526734648;;677
0;0.501180864;;678
0;0.462320409;;679
0;0.281115831;;680
0;0.636662613;;681
0;0.032900198;;682
0;0.241585621;;683
0;0.275139053;;684
0;0.842287142;;685
0;0.319970317;;686
0;0.032460951;;687
0;0.132093247;;688
0;0.205287167;;689
0;0.195198264;;690
0;0.049868756;;691
0;0.16901345;;692
0;0.20213662;;693
0;0.324196584;;694
0;0.115656562;;695
0;0.575532284;;696
0;0.211746506;;697
0;0.234504106;;698
0;0.325057553;;699
0;0.499640074;;700
0;0.137386001;;701
0;0.374302794;;702
0;0.254227607;;703
0;0.403925703;;704
0;0.773663603;;705
0;0.18342329;;706
0;0.287169958;;707
0;0.308251567;;708
0;0.058289705;;709
0;0.220486564;;710
1;0.637408127;;711
0;0.582818112;;712
0;0.019742507;;713
0;0.369377149;;714
0;0.527042663;;715
0;0.143324841;;716
0;0.200671275;;717
0;0.485531638;;718
0;0.178015207;;719
0;0.227036959;;720
0;0.160962991;;721
0;0.094166221;;722
0;0.279071399;;723
0;0.632591466;;724
0;0.484018314;;725
0;0.29678249;;726
0;0.538281516;;727
0;0.443228731;;728
0;0.567059099;;729
0;0.543881787;;730
0;0.489934997;;731
0;0.115476025;;732
0;0.417766608;;733
0;0.102821048;;734
0;0.16841904;;735
0;0.026161774;;736
0;0.305177801;;737
0;0.12595777;;738
0;0.061601126;;739
0;0.143499232;;740
0;0.010302875;;741
0;0.63922494;;742
0;0.154895819;;743
0;0.087145748;;744
0;0.814550055;;745
0;0.236545082;;746
0;0.295671543;;747
0;0.36019114;;748
0;0.180910585;;749
0;0.263578085;;750
0;0.549646377;;751
0;0.189494589;;752
0;0.557405971;;753
0;0.804596774;;754
0;0.433331484;;755
0;0.265163528;;756
0;0.035616044;;757
0;0.590296603;;758
0;0.064422498;;759
0;0.331776717;;760
0;0.217236443;;761
0;0.203797804;;762
0;0.106123546;;763
0;0.328017838;;764
0;0.163836256;;765
0;0.367083533;;766
0;0.31584089;;767
0;0.339819009;;768
0;0.624951442;;769
0;0.265805906;;770
0;0.609253321;;771
0;0.306255352;;772
0;0.062207866;;773
0;0.149293665;;774
0;0.316642921;;775
0;0.750017641;;776
0;0.091646965;;777
0;0.261055988;;778
0;0.335800243;;779
0;0.580329146;;780
0;0.206977453;;781
0;0.244150582;;782
0;0.139840336;;783
0;0.131903155;;784
0;0.442587004;;785
0;0.372761557;;786
0;0.163048459;;787
0;0.539569102;;788
0;0.062479649;;789
0;0.096189241;;790
0;0.265908974;;791
0;0.743036392;;792
0;0.084383355;;793
0;0.253638942;;794
0;0.303751047;;795
0;0.594528539;;796
0;0.378703904;;797
0;0.518652759;;798
0;0.126393905;;799
0;0.144719455;;800
0;0.380180918;;801
0;0.654516919;;802
0;0.170427932;;803
0;0.658310325;;804
0;0.510017759;;805
0;0.422405445;;806
0;0.137845541;;807
0;0.425956755;;808
0;0.076371881;;809
0;0.295182616;;810
0;0.788453727;;811
0;0.115371391;;812
0;0.088164885;;813
0;0.512529744;;814
0;0.207525651;;815
0;0.515898244;;816
0;0.431362799;;817
0;0.284600214;;818
0;0.58875958;;819
0;0.280035638;;820
0;0.152106077;;821
0;0.625093046;;822
0;0.367043428;;823
0;0.391681448;;824
0;0.085474298;;825
0;0.061386624;;826
0;0.605626193;;827
0;0.180312092;;828
0;0.172227215;;829
0;0.10967615;;830
0;0.601186437;;831
0;0.766624178;;832
0;0.130478976;;833
0;0.146902442;;834
0;0.784410813;;835
0;0.585265331;;836
0;0.226665832;;837
0;0.158904082;;838
0;0.086445527;;839
0;0.022033869;;840
0;0.153402865;;841
0;0.124777927;;842
0;0.531783157;;843
0;0.780165781;;844
0;0.636979785;;845
0;0.163217133;;846
0;0.542316192;;847
0;0.483821156;;848
0;0.220831999;;849
0;0.439800618;;850
0;0.210387436;;851
0;0.74017965;;852
0;0.390624564;;853
0;0.047039223;;854
0;0.636655561;;855
0;0.601978672;;856
1;0.705216806;;857
0;0.395710458;;858
0;0.104731062;;859
0;0.540912679;;860
0;0.157677067;;861
0;0.234264644;;862
0;0.755213552;;863
0;0.642301512;;864
0;0.363302943;;865
0;0.328951449;;866
0;0.122539342;;867
0;0.453976779;;868
0;0.614333724;;869
0;0.765487654;;870
0;0.410851595;;871
0;0.598226059;;872
0;0.407853535;;873
0;0.389728522;;874
0;0.445755185;;875
0;0.082378006;;876
0;0.639236377;;877
0;0.46486928;;878
0;0.457889118;;879
0;0.73450308;;880
0;0.430896092;;881
0;0.719175788;;882
0;0.206868174;;883
0;0.729054945;;884
0;0.229628388;;885
0;0.574801383;;886
0;0.126820912;;887
0;0.056272334;;888
0;0.262374878;;889
0;0.259050514;;890
0;0.2630074;;891
0;0.165720986;;892
0;0.351245109;;893
0;0.511098578;;894
0;0.522402756;;895
0;0.29131876;;896
0;0.501145139;;897
0;0.389997434;;898
0;0.325520609;;899
0;0.517335028;;900
0;0.328138022;;901
0;0.37943238;;902
0;0.342497015;;903
0;0.479036766;;904
0;0.098814883;;905
0;0.388995146;;906
0;0.3876775;;907
0;0.393878959;;908
0;0.40082677;;909
0;0.437301634;;910
0;0.698092279;;911
0;0.052393496;;912
0;0.729711364;;913
0;0.185104557;;914
0;0.1020698;;915
0;0.299387718;;916
0;0.734731174;;917
0;0.369129497;;918
0;0.374691699;;919
0;0.577080876;;920
0;0.374276141;;921
0;0.456595103;;922
0;0.09407889;;923
0;0.568162119;;924
0;0.092129954;;925
0;0.280553649;;926
0;0.789710145;;927
0;0.117999955;;928
0;0.322161377;;929
0;0.478619589;;930
0;0.18654065;;931
0;0.580885727;;932
0;0.289086474;;933
0;0.541610377;;934
0;0.449720559;;935
0;0.1336617;;936
0;0.064634953;;937
0;0.621244851;;938
0;0.325402486;;939
0;0.279384097;;940
0;0.048982697;;941
0;0.219123781;;942
0;0.678527895;;943
1;0.439967347;;944
0;0.16709513;;945
0;0.453558057;;946
0;0.493922186;;947
0;0.486558944;;948
0;0.176025578;;949
0;0.069387583;;950
0;0.054179783;;951
0;0.027274916;;952
0;0.037158853;;953
0;0.028033123;;954
0;0.2350921;;955
0;0.812236005;;956
0;0.247880415;;957
0;0.264010411;;958
1;0.444586945;;959
0;0.747716533;;960
0;0.200396099;;961
0;0.137217277;;962
0;0.254367475;;963
0;0.212649886;;964
0;0.019347316;;965
0;0.621115471;;966
0;0.139199502;;967
0;0.154304234;;968
0;0.438803322;;969
0;0.902544128;;970
0;0.055620441;;971
0;0.159991742;;972
1;0.358463867;;973
0;0.178866049;;974
0;0.201797958;;975
0;0.118432008;;976
0;0.029538619;;977
0;0.586851844;;978
0;0.16487781;;979
0;0.191058014;;980
0;0.42387897;;981
0;0.026592598;;982
0;0.188632611;;983
0;0.016831716;;984
0;0.21954077;;985
0;0.349482368;;986
0;0.185126104;;987
0;0.033445174;;988
0;0.315131921;;989
0;0.683773076;;990
0;0.043796177;;991
0;0.270787543;;992
0;0.238343281;;993
0;0.05264925;;994
0;0.123785036;;995
0;0.079841586;;996
0;0.524293298;;997
0;0.553711619;;998
0;0.173937997;;999
0;0.14159446;;1000
0;0.23002668;;1001
0;0.4303222;;1002
0;0.607892156;;1003
0;0.716190662;;1004
0;0.809899715;;1005
0;0.48678905;;1006
0;0.587722945;;1007
0;0.151557175;;1008
0;0.557718768;;1009
0;0.032126708;;1010
0;0.417926339;;1011
0;0.657285334;;1012
0;0.155530984;;1013
0;0.03132825;;1014
0;0.327874094;;1015
0;0.049373068;;1016
0;0.171413495;;1017
0;0.565558819;;1018
0;0.437565533;;1019
0;0.132104715;;1020
0;0.200667402;;1021
0;0.128359407;;1022
0;0.068140911;;1023
0;0.05680046;;1024
0;0.190925178;;1025
0;0.021567936;;1026
0;0.274503481;;1027
0;0.368092629;;1028
0;0.269712939;;1029
0;0.063065944;;1030
0;0.148789262;;1031
0;0.109058356;;1032
0;0.402854135;;1033
0;0.044225451;;1034
0;0.271250666;;1035
0;0.194010727;;1036
0;0.301438551;;1037
0;0.187670763;;1038
0;0.536078739;;1039
0;0.824566052;;1040
0;0.261692361;;1041
0;0.609429792;;1042
0;0.237571224;;1043
0;0.161404475;;1044
0;0.665320038;;1045
0;0.132543216;;1046
0;0.782174555;;1047
0;0.371760573;;1048
0;0.385922319;;1049
0;0.070498115;;1050
0;0.063403435;;1051
0;0.198355789;;1052
0;0.43892312;;1053
0;0.758215299;;1054
0;0.516426325;;1055
0;0.058584175;;1056
0;0.589684264;;1057
0;0.265251009;;1058
0;0.326065873;;1059
0;0.769417229;;1060
0;0.158474627;;1061
0;0.172295303;;1062
0;0.199921033;;1063
0;0.551930398;;1064
0;0.218804405;;1065
0;0.541995829;;1066
0;0.045959016;;1067
0;0.506651767;;1068
0;0.031175987;;1069
1;0.660329121;;1070
0;0.161249871;;1071
0;0.712055951;;1072
0;0.069229269;;1073
0;0.351419245;;1074
0;0.186309111;;1075
1;0.565423269;;1076
0;0.674701229;;1077
0;0.071727475;;1078
0;0.709022268;;1079
0;0.231643752;;1080
0;0.06581809;;1081
0;0.188423143;;1082
0;0.233799708;;1083
0;0.025635291;;1084
0;0.10097951;;1085
0;0.31747854;;1086
0;0.566144561;;1087
0;0.433804498;;1088
0;0.085770676;;1089
0;0.169369243;;1090
0;0.176034677;;1091
0;0.091086722;;1092
0;0.042939561;;1093
0;0.376209088;;1094
0;0.074190266;;1095
0;0.395392259;;1096
0;0.058459335;;1097
0;0.050906331;;1098
0;0.195506361;;1099
0;0.223181461;;1100
0;0.043473689;;1101
0;0.129178351;;1102
0;0.593861777;;1103
0;0.230333139;;1104
0;0.089149819;;1105
0;0.539219529;;1106
0;0.239656046;;1107
0;0.758058295;;1108
0;0.167293259;;1109
0;0.217872066;;1110
0;0.209449532;;1111
0;0.033972784;;1112
0;0.325168601;;1113
0;0.543422249;;1114
0;0.433738574;;1115
0;0.504099702;;1116
0;0.125114385;;1117
0;0.152997383;;1118
0;0.134947318;;1119
0;0.183733571;;1120
0;0.091984245;;1121
0;0.485010844;;1122
0;0.233370065;;1123
0;0.171020933;;1124
0;0.151616107;;1125
0;0.344721933;;1126
0;0.140876998;;1127
0;0.071456799;;1128
1;0.691963732;;1129
0;0.107654675;;1130
0;0.152497858;;1131
0;0.536014868;;1132
0;0.547169777;;1133
0;0.0279501;;1134
0;0.218498544;;1135
0;0.098038782;;1136
0;0.077814184;;1137
0;0.169761523;;1138
0;0.631169125;;1139
0;0.33887736;;1140
0;0.210846649;;1141
0;0.495919865;;1142
0;0.206406941;;1143
0;0.236133425;;1144
0;0.019312942;;1145
0;0.35165271;;1146
0;0.420718218;;1147
0;0.077701953;;1148
0;0.442868481;;1149
0;0.185601387;;1150
0;0.074882887;;1151
0;0.164641189;;1152
0;0.557714422;;1153
0;0.600926133;;1154
0;0.748618628;;1155
0;0.035894647;;1156
0;0.051843205;;1157
0;0.243447626;;1158
0;0.167306074;;1159
0;0.539507;;1160
0;0.566923145;;1161
0;0.057746931;;1162
0;0.324957853;;1163
0;0.047217909;;1164
0;0.24049303;;1165
0;0.623270973;;1166
0;0.116605995;;1167
0;0.101569929;;1168
0;0.192266744;;1169
0;0.588577497;;1170
0;0.195641341;;1171
0;0.714473628;;1172
0;0.104172764;;1173
0;0.196690324;;1174
0;0.676321361;;1175
0;0.427193396;;1176
0;0.362470405;;1177
0;0.201115784;;1178
0;0.369533589;;1179
0;0.181486503;;1180
0;0.043181225;;1181
0;0.718724593;;1182
0;0.262072152;;1183
0;0.062660408;;1184
0;0.339687361;;1185
0;0.352271863;;1186
0;0.258174087;;1187
0;0.587550957;;1188
0;0.135509518;;1189
0;0.223976746;;1190
0;0.517022696;;1191
0;0.372796965;;1192
0;0.803164751;;1193
0;0.638495332;;1194
0;0.050658252;;1195
0;0.371169415;;1196
0;0.235827894;;1197
0;0.211371841;;1198
0;0.098048569;;1199
0;0.372041524;;1200
0;0.017439447;;1201
0;0.167139035;;1202
0;0.013957528;;1203
0;0.67727712;;1204
0;0.132045782;;1205
0;0.702517498;;1206
0;0.782188033;;1207
0;0.358373541;;1208
0;0.642113534;;1209
0;0.328568998;;1210
0;0.183765487;;1211
0;0.094613265;;1212
0;0.548216938;;1213
0;0.197466712;;1214
0;0.150400286;;1215
0;0.169990097;;1216
0;0.019536333;;1217
0;0.755829381;;1218
0;0.314468274;;1219
0;0.52957138;;1220
0;0.14165264;;1221
0;0.07716783;;1222
0;0.358928279;;1223
1;0.617196735;;1224
0;0.218166889;;1225
0;0.802503108;;1226
0;0.766101092;;1227
0;0.394522105;;1228
0;0.593699173;;1229
0;0.066451908;;1230
0;0.532737501;;1231
0;0.065468832;;1232
0;0.059808278;;1233
0;0.120477669;;1234
0;0.616167255;;1235
0;0.141207912;;1236
0;0.045558891;;1237
0;0.615983173;;1238
0;0.172040141;;1239
0;0.31790594;;1240
0;0.034218587;;1241
0;0.10119205;;1242
0;0.090793997;;1243
0;0.374142213;;1244
0;0.698049996;;1245
0;0.07200305;;1246
0;0.122480946;;1247
