"predictio_t"
"214";0.402285548820111
"215";0.290081822191175
"216";0.163258547761038
"217";0.152993136777839
"218";0.034174791770998
"219";0.0491286892347538
"220";0.0362514129612698
"221";0.117250754785742
"222";0.115854706280827
"223";0.164101085041052
"224";0.292523192018437
"225";0.24438927205434
"226";0.406758984170109
"227";0.391570212093962
"228";0.411515512293511
"229";0.445686012619824
"230";0.461186785752784
"231";0.446119922757234
"232";0.455327464253618
"233";0.519239944701348
"234";0.432564209431042
"235";0.436629082633216
"236";0.408753257706104
"237";0.307036831867803
"238";0.304312262647803
"239";0.208550380415487
"240";0.143148221893015
"241";0.0738152617593572
"242";0.0159201196625288
"243";0.0230505572821649
"244";0.0166651204608242
"245";0.0544730849353529
"246";0.0523275418146896
"247";0.0788469697852548
"248";0.150542807096357
"249";0.115331088185211
"250";0.21796559385824
"251";0.206175886925979
"252";0.227739064746586
"253";0.267784654213314
"254";0.332549914463127
"255";0.325982541455392
"256";0.363387625358189
"257";0.352375367453837
"258";0.26324216452184
"259";0.248510066812193
"260";0.292812276421419
"261";0.201704521881512
"262";0.201521845044288
"263";0.134457764793039
"264";0.0684170067215286
"265";0.241156976904534
"266";0.0492776570862456
"267";0.0703081164684853
"268";0.0489840978588601
"269";0.147898584057769
"270";0.139801990578549
"271";0.255508792361732
"272";0.346449468013542
"273";0.280338951433357
"274";0.449348445622091
"275";0.446910950197466
"276";0.473899830092079
"277";0.505904935091606
"278";0.554306969316095
"279";0.531102834981427
"280";0.533489687392307
"281";0.569450503417935
"282";0.494279299454164
"283";0.468408390548291
"284";0.538427110664446
"285";0.432700390856205
"286";0.430023931316198
"287";0.313910171083045
"288";0.179914462371013
"289";0.297821516825206
"290";0.0927632956665844
"291";0.120818733965436
"292";0.0744165737250757
"293";0.195373404226134
"294";0.186368182685693
"295";0.257014593407297
"296";0.418367753685206
"297";0.323723928378479
"298";0.459081227524863
"299";0.446758882988192
"300";0.476145593239205
"301";0.528426587038571
"302";0.528705454185652
"303";0.524645443488215
"304";0.560893552233388
"305";0.592883139851405
"306";0.513426789430324
"307";0.467377005165095
"308";0.523228294103068
"309";0.40925995752701
"310";0.399210206213535
"311";0.295739334717535
"312";0.177370314602839
"313";0.255495507426788
"314";0.0761428639411534
"315";0.0978079177043594
"316";0.0660894798089054
"317";0.197475936616607
"318";0.196163482957325
"319";0.252935250824607
"320";0.335573154999397
"321";0.278976599278964
"322";0.462437628848963
"323";0.441311978535802
"324";0.475889709104277
"325";0.511997476796496
"326";0.550493470967785
"327";0.53371936419045
"328";0.557706418146801
"329";0.60987671607848
"330";0.508973654013003
"331";0.473558517146912
"332";0.529806315356827
"333";0.402183465067303
"334";0.389887464635837
"335";0.269605594777364
"336";0.151953451385254
"337";0.23555947765483
"338";0.0630580750621831
"339";0.0643468644128656
"340";0.0451663096367269
"341";0.146212409276142
"342";0.140763081918528
"343";0.203266993838101
"344";0.359193756953707
"345";0.281931269291075
"346";0.444604901359841
"347";0.434913265929591
"348";0.478954705660589
"349";0.513245454524763
"350";0.557187660795512
"351";0.545193353809535
"352";0.560993577478289
"353";0.582178713997277
"354";0.481044486611902
"355";0.471618512013273
"356";0.467394664618153
"357";0.446399319216721
"358";0.442759490861666
"359";0.314614274664062
"360";0.18227955137804
"361";0.271322420939245
"362";0.0699774404120636
"363";0.10105506623267
"364";0.0726573511224722
"365";0.205850101914245
"366";0.194217671179309
"367";0.198428973653823
"368";0.385246885723457
"369";0.302467866640548
"370";0.466576479352009
"371";0.433781041796375
"372";0.476587018061527
"373";0.559936851858987
"374";0.602462181352767
"375";0.602575492113187
"376";0.593570646446071
"377";0.547960399519246
"378";0.441622578452145
"379";0.436359152548083
"380";0.517585487019471
"381";0.41205664771051
"382";0.416252697185441
"383";0.252248681701926
"384";0.166822059720518
"385";0.216664501022974
"386";0.0712490881870603
"387";0.103682705130059
"388";0.0726658385353502
"389";0.174990966025655
"390";0.178009358067342
"391";0.264272005317527
"392";0.347532466118377
"393";0.248442284148029
"394";0.347750259991981
"395";0.294710574281012
"396";0.314294656182693
"397";0.380489265341367
"398";0.434434106225045
"399";0.438379578463572
"400";0.475761653032826
"401";0.460893302676965
"402";0.329200976539602
"403";0.327817979540385
"404";0.400133592699704
"405";0.291067970735543
"406";0.315435615232985
"407";0.18365662582299
"408";0.107245771719755
"409";0.0916968819249652
"410";0.0148463204135374
"411";0.0283408533420598
"412";0.0196890333244109
"413";0.0655990029797415
"414";0.0634471576753338
"415";0.0740290501592278
"416";0.146067617517126
"417";0.11287900557725
"418";0.198967217187133
"419";0.201157188167348
"420";0.209318074394143
"421";0.236939936868691
"422";0.288285354355925
"423";0.287410425692901
"424";0.296794134280025
"425";0.319421225393538
"426";0.242427142826792
"427";0.215980341059378
"428";0.208184818672771
"429";0.140892562176815
"430";0.133777785815311
"431";0.0833991572058432
"432";0.0412298913794722
"433";0.162124940269099
"434";0.0439188413806409
"435";0.0860184578382922
"436";0.061333204092883
"437";0.177048130333724
"438";0.169305015739998
"439";0.190673901413391
"440";0.32463787787709
"441";0.26115186284179
"442";0.42824857922733
"443";0.431102184810664
"444";0.446729229241144
"445";0.496349915359815
"446";0.542682982025921
"447";0.522563060698785
"448";0.531679484934909
"449";0.553232937386936
"450";0.467640055263448
"451";0.442054584598316
"452";0.500473712283326
"453";0.400349543442069
"454";0.40036109884426
"455";0.289344368678613
"456";0.15863324821063
"457";0.220587403145648
"458";0.042134669500139
"459";0.0591388049832634
"460";0.0426433105199994
"461";0.130870099732474
"462";0.129109182466397
"463";0.181726712826885
"464";0.321668389690434
"465";0.240069656489113
"466";0.402740326080543
"467";0.386321148863734
"468";0.411115037404238
"469";0.458552165359625
"470";0.485357887201391
"471";0.493957691407874
"472";0.511783472997109
"473";0.556714659321121
"474";0.469092573428181
"475";0.45822034226833
"476";0.51154209029887
"477";0.401356421978387
"478";0.32846969577941
"479";0.223863015368494
"480";0.122496865376586
"481";0.173323590848113
"482";0.0443155529073553
"483";0.0630784191816739
"484";0.0455222258955599
"485";0.183736639654982
"486";0.176857787845866
"487";0.255136495662843
"488";0.332241136249016
"489";0.272624375923143
"490";0.422981651867165
"491";0.405258213286619
"492";0.427000647355007
"493";0.450069097666023
"494";0.491695277201046
"495";0.42898964754979
"496";0.43499712456133
"497";0.501989998056649
"498";0.4391711168533
"499";0.438741492124106
"500";0.518524328680785
"501";0.4192172842927
"502";0.336707569476767
"503";0.233962875643377
"504";0.123961672667175
"505";0.195036359609701
"506";0.0450825501757255
"507";0.0637493642314125
"508";0.0459285905551537
"509";0.135211805681352
"510";0.129858537006441
"511";0.178402990709302
"512";0.331339492863128
"513";0.258769542209854
"514";0.426199006207343
"515";0.431975669585161
"516";0.466761704803161
"517";0.519195995527572
"518";0.5653782852904
"519";0.540655198224679
"520";0.553221638330261
"521";0.591828547494857
"522";0.514500138970249
"523";0.507035272868851
"524";0.48507385998893
"525";0.370878271555316
"526";0.370804809781754
"527";0.253731613801002
"528";0.138514831713267
"529";0.202817510102397
"530";0.0491477563229575
"531";0.07072662326736
"532";0.0523729547570136
"533";0.15827503614877
"534";0.152664548868767
"535";0.298321667836134
"536";0.390350963495167
"537";0.31794795990144
"538";0.490786438369743
"539";0.471367359287828
"540";0.485720068618661
"541";0.524214839986759
"542";0.548541895326812
"543";0.555346920396053
"544";0.584593590271946
"545";0.621338338731605
"546";0.538733421814428
"547";0.513996201727652
"548";0.585437998150107
"549";0.455054159552643
"550";0.44844499804921
"551";0.32141210140931
"552";0.17912753381563
"553";0.132809155813928
"554";0.0330289820410281
"555";0.0473922164804655
"556";0.0348304543031243
"557";0.111607799951629
"558";0.111126059471647
"559";0.196845840055561
"560";0.280511225148438
"561";0.211939293849106
"562";0.372336248780222
"563";0.369044018726858
"564";0.396082173837638
"565";0.427362719704387
"566";0.468716825562749
"567";0.450263939426804
"568";0.480183848315847
"569";0.508063209184829
"570";0.405947428137905
"571";0.381360815156702
"572";0.374278401316091
"573";0.34610753881502
"574";0.346438700442259
"575";0.245250779426071
"576";0.1332029377164
"577";0.0936265338271391
"578";0.0218818255256847
"579";0.0228715170616616
"580";0.016584766293228
"581";0.0521768014824778
"582";0.0507186619863853
"583";0.10391823736108
"584";0.154208999328281
"585";0.114205173091631
"586";0.211708010593976
"587";0.194925595789238
"588";0.210659095779153
"589";0.236648752394272
"590";0.260222798570043
"591";0.245753668662031
"592";0.262819903148987
"593";0.307801078472583
"594";0.238706624582053
"595";0.225870238627307
"596";0.281169315700964
"597";0.228822030357441
"598";0.212119109692857
"599";0.133020368932485
"600";0.0671760695670297
"601";0.23317735846878
"602";0.0438978927186326
"603";0.06416612722455
"604";0.0476224555816715
"605";0.141595964262665
"606";0.140000907842976
"607";0.257705046003934
"608";0.351407317685648
"609";0.271428868550916
"610";0.421260741401319
"611";0.410059189041846
"612";0.447580486607897
"613";0.478478271804765
"614";0.50610811715744
"615";0.4841855890974
"616";0.491696761027848
"617";0.532719307026051
"618";0.4514615194007
"619";0.448557498610805
"620";0.530291324030616
"621";0.424544298994375
"622";0.427458323100796
"623";0.311713686999513
"624";0.179546651544249
"625";0.248900761225217
"626";0.0456559133724376
"627";0.0652544676759336
"628";0.0478592016891071
"629";0.138567606469026
"630";0.132293556789797
"631";0.239258579652509
"632";0.325633953046815
"633";0.259796632107204
"634";0.411401300908795
"635";0.425129547646245
"636";0.451442870448508
"637";0.478850904828112
"638";0.522099796190483
"639";0.517886487145728
"640";0.527991439647942
"641";0.578094862890013
"642";0.488910745403362
"643";0.483100664703619
"644";0.473143737566265
"645";0.365714177551655
"646";0.372879152654948
"647";0.325439169828916
"648";0.188336365427964
"649";0.258429764856867
"650";0.0537454830222846
"651";0.0965271528901917
"652";0.0718553191310001
"653";0.207939723267857
"654";0.201376423105683
"655";0.271594177209945
"656";0.353719689455753
"657";0.281305067266394
"658";0.43923631236337
"659";0.426403197668614
"660";0.440827775706485
"661";0.459513377077742
"662";0.470197064804178
"663";0.460472120693786
"664";0.487374764263118
"665";0.52005336375496
"666";0.429950695108312
"667";0.407981245093168
"668";0.485358576813
"669";0.394264112458011
"670";0.406557656014014
"671";0.270624984546912
"672";0.153442331276734
"673";0.24012529477574
"674";0.0579779518199328
"675";0.0780381663157134
"676";0.0511158424282998
"677";0.156645443198059
"678";0.152904511116235
"679";0.258996741987067
"680";0.354003816079718
"681";0.277562681409957
"682";0.451065573296361
"683";0.441289955106286
"684";0.457983095991509
"685";0.491578762308333
"686";0.510884022982067
"687";0.490717384682938
"688";0.501216978859163
"689";0.584007587903682
"690";0.49447297353249
"691";0.497205961796913
"692";0.497709210903472
"693";0.385441287366365
"694";0.374850172302445
"695";0.271766807275993
"696";0.149235707938136
"697";0.220457316620045
"698";0.0510876005739157
"699";0.0746335093419752
"700";0.0551716099694334
"701";0.160914932328705
"702";0.157269566265466
"703";0.27953646743105
"704";0.384661027072124
"705";0.301320486672089
"706";0.467596355414458
"707";0.447619730317925
"708";0.450756403715811
"709";0.449612985949289
"710";0.503568198326086
"711";0.484953807299163
"712";0.493859593440541
"713";0.570887628484738
"714";0.50256804806904
"715";0.500301969350908
"716";0.516671021949112
"717";0.409427451902237
"718";0.486840354095254
"719";0.354911519302387
"720";0.204981905195884
"721";0.193548933014454
"722";0.0334281321293963
"723";0.0488030948575611
"724";0.0353266057475364
"725";0.109902601114555
"726";0.104483860803614
"727";0.199606169077921
"728";0.27963418137513
"729";0.218876255902469
"730";0.362879545176958
"731";0.35612349406486
"732";0.359898367016892
"733";0.396623346702179
"734";0.419304528519546
"735";0.43658462084764
"736";0.455287149760677
"737";0.479079504715877
"738";0.392581234416415
"739";0.40378615369923
"740";0.508479876167477
"741";0.384103733457284
"742";0.361651635251162
"743";0.244202257962067
"744";0.134407043774482
"745";0.100653900847282
"746";0.0255852940248892
"747";0.0383705957425312
"748";0.0263499456355868
"749";0.0724288903177351
"750";0.0694255181437067
"751";0.113669634080062
"752";0.161191460152444
"753";0.11297637004069
"754";0.208085083031053
"755";0.189775213287301
"756";0.203526142582497
"757";0.242632139433925
"758";0.268514378673665
"759";0.244038264226964
"760";0.2754732741038
"761";0.277492439707176
"762";0.215245534267696
"763";0.240963951017244
"764";0.336532837952193
"765";0.254325170367621
"766";0.22452603626229
"767";0.115984109430744
"768";0.0607231059067131
"769";0.235470075066394
"770";0.0794874566469677
"771";0.115264753031351
"772";0.0805863581884588
"773";0.188345567058858
"774";0.182912272332787
"775";0.280980639171236
"776";0.391950220382895
"777";0.300464011810377
"778";0.44526433657518
"779";0.409896215087593
"780";0.420916403224899
"781";0.470078453653454
"782";0.477752537885271
"783";0.50226161921679
"784";0.547763918408918
"785";0.551277199569772
"786";0.466105581395334
"787";0.45396708145136
"788";0.51424609312382
"789";0.400571540764158
"790";0.406880868616372
"791";0.250734877711311
"792";0.144797170581597
"793";0.214541177052247
"794";0.0464129900414422
"795";0.0738221656247057
"796";0.0594204556013292
"797";0.182792089241079
"798";0.176711383250971
"799";0.263946744853283
"800";0.364223052871858
"801";0.273674396753666
"802";0.4432330280663
"803";0.416626604694466
"804";0.419295620625021
"805";0.449608645128167
"806";0.465080362257193
"807";0.470619124036941
"808";0.504108930431214
"809";0.559162644209409
"810";0.487998110866313
"811";0.499536317011037
"812";0.586928647989289
"813";0.495516878556119
"814";0.498764024244338
"815";0.312409793978784
"816";0.176168188176212
"817";0.245658156027741
"818";0.0699125680137391
"819";0.106224619084523
"820";0.0810516218626062
"821";0.188295468977881
"822";0.179301114420884
"823";0.263114701122187
"824";0.355944294789803
"825";0.187735226823558
"826";0.302718786119796
"827";0.37543232286488
"828";0.410305565295139
"829";0.442046753699925
"830";0.436143390448981
"831";0.453490930509076
"832";0.483813140212687
"833";0.567996198281367
"834";0.485875593479595
"835";0.478144587370646
"836";0.553644018141521
"837";0.425463889425824
"838";0.411614331264489
"839";0.277949190235317
"840";0.157396889878636
"841";0.24515481827453
"842";0.0500522834596149
"843";0.0728270333671387
"844";0.0530359078965031
"845";0.201324356605447
"846";0.193016759247437
"847";0.31886595163666
"848";0.45016282196215
"849";0.317614973202188
"850";0.476789276499867
"851";0.462587137128698
"852";0.473833379289822
"853";0.496835856315852
"854";0.567029825600684
"855";0.56060100849866
"856";0.594323466650721
"857";0.601862732178697
"858";0.516564787104128
"859";0.530172164133534
"860";0.489028655366292
"861";0.37648295815729
"862";0.469467268650331
"863";0.335321974719441
"864";0.195924533910055
"865";0.289789689918403
"866";0.0845582270928886
"867";0.122564577191402
"868";0.09071367385086
"869";0.240106454929727
"870";0.231887143292939
"871";0.340462013676694
"872";0.39421498343169
"873";0.283302438598659
"874";0.409823232233029
"875";0.392032989197168
"876";0.413515280510164
"877";0.454657860110508
"878";0.536505221756412
"879";0.545856720046302
"880";0.58268613606733
"881";0.580819281914563
"882";0.51307008486151
"883";0.492098247716947
"884";0.534079622466556
"885";0.40765913325996
"886";0.410844787088045
"887";0.283370776454934
"888";0.168998206535352
"889";0.168130079940809
"890";0.0415291088380207
"891";0.0463172996354585
"892";0.0356009429555374
"893";0.111487678786642
"894";0.106889040078566
"895";0.248506987360659
"896";0.315190055407819
"897";0.234225952873886
"898";0.375245123614394
"899";0.377542096881516
"900";0.401515314297579
"901";0.421313492022039
"902";0.437406967866973
"903";0.443192807229342
"904";0.473709885118917
"905";0.509547221994761
"906";0.425438841052758
"907";0.412402650516684
"908";0.409846529041936
"909";0.357620025239626
"910";0.375881112402051
"911";0.260646054196285
"912";0.146125808228974
"913";0.101515749184873
"914";0.0229272140736034
"915";0.0340390448799673
"916";0.0243867475216503
"917";0.0754493245359867
"918";0.0726322772398511
"919";0.108568121329188
"920";0.151358921610889
"921";0.103059704852062
"922";0.181225941926785
"923";0.179401414192885
"924";0.176450180490043
"925";0.193456341305348
"926";0.207374238524534
"927";0.201900627967844
"928";0.214395038117515
"929";0.257881587101593
"930";0.204094384661473
"931";0.209183373855239
"932";0.193964531111625
"933";0.198842475022343
"934";0.206689297188069
"935";0.138406532227731
"936";0.0719639858960202
"937";0.193927172513242
"938";0.0451671110865889
"939";0.0652633934507513
"940";0.0479091930200076
"941";0.136094482614758
"942";0.129647414876935
"943";0.254789744182309
"944";0.35503991884703
"945";0.273308449984564
"946";0.442789372062757
"947";0.426990119213435
"948";0.448845480379234
"949";0.481592499047944
"950";0.520573982149377
"951";0.531011687986737
"952";0.538130960808382
"953";0.564914537899059
"954";0.477577074034331
"955";0.470805193824144
"956";0.525588934606333
"957";0.312720642908635
"958";0.387578542448697
"959";0.270528655189381
"960";0.114805770803927
"961";0.165542195221097
"962";0.0406997612414205
"963";0.0600685091213391
"964";0.0440751428842872
"965";0.138678113386361
"966";0.134234666305142
"967";0.269997359990865
"968";0.359654132238529
"969";0.282571426504972
"970";0.447551455755597
"971";0.443106604852012
"972";0.445066687947143
"973";0.468142660962371
"974";0.550524954985846
"975";0.55282033219942
"976";0.56402220652662
"977";0.565869382991005
"978";0.486717354550161
"979";0.493881131900106
"980";0.543342873014382
"981";0.421761081839584
"982";0.404923496152786
"983";0.280962859354525
"984";0.156223032243815
"985";0.229370322637515
"986";0.0688790158151119
"987";0.10363262339265
"988";0.0737504029722187
"989";0.203164943558129
"990";0.193431742474381
"991";0.253337490942515
"992";0.360020347297719
"993";0.289982604665846
"994";0.444688896895973
"995";0.428575648314992
"996";0.47032878482853
"997";0.472096402493755
"998";0.491151062335896
"999";0.536470037799266
"1000";0.568004547036725
"1001";0.554360705191624
"1002";0.494874919412254
"1003";0.50943315491441
"1004";0.579315456612254
"1005";0.447883372337779
"1006";0.444975728659729
"1007";0.268745985074317
"1008";0.152845180026038
"1009";0.268320902046381
"1010";0.0897162971747637
"1011";0.139102580081027
"1012";0.108572243508651
"1013";0.21922379876458
"1014";0.215678201625599
"1015";0.311357090122752
"1016";0.447998374295998
"1017";0.308048875232565
"1018";0.465912029847919
"1019";0.451750999876306
"1020";0.461283172105046
"1021";0.48884587439143
"1022";0.533652869975818
"1023";0.523579763326779
"1024";0.520590225623812
"1025";0.583678922469997
"1026";0.469239517248106
"1027";0.48522652770166
"1028";0.553800911160979
"1029";0.468323358642379
"1030";0.445240970761746
"1031";0.285803111802275
"1032";0.163700174589126
"1033";0.257516141491439
"1034";0.079916230638311
"1035";0.126307704873911
"1036";0.0964366747394303
"1037";0.241670786078951
"1038";0.235739861393476
"1039";0.294234925750595
"1040";0.398228026044343
"1041";0.310349411585362
"1042";0.461411711606003
"1043";0.479790479288883
"1044";0.510103614600241
"1045";0.540730299769723
"1046";0.571511187873394
"1047";0.549585703398528
"1048";0.597067903307232
"1049";0.591984564771165
"1050";0.511412680917561
"1051";0.421955645978613
"1052";0.477521031446663
"1053";0.470020598412912
"1054";0.510221878044684
"1055";0.34089623341693
"1056";0.199476560264639
"1057";0.210916799282524
"1058";0.055245152341041
"1059";0.079020932773827
"1060";0.0550460836066977
"1061";0.162246773782991
"1062";0.156665909864831
"1063";0.208665279234724
"1064";0.331358287041568
"1065";0.231187870948772
"1066";0.394285628719892
"1067";0.376389118540564
"1068";0.390530538032546
"1069";0.421724587421139
"1070";0.415843500550005
"1071";0.443571283866798
"1072";0.478788722594129
"1073";0.494306321997462
"1074";0.415202857181549
"1075";0.422512117261497
"1076";0.49429137060054
"1077";0.389936184656611
"1078";0.36551022736475
"1079";0.224689399114976
"1080";0.128155965053247
"1081";0.107026382903741
"1082";0.0287373862043115
"1083";0.0437700877704232
"1084";0.029766357580185
"1085";0.0755745311788309
"1086";0.0717207556053831
"1087";0.101551632877929
"1088";0.170798679905061
"1089";0.112760748573856
"1090";0.189195294566302
"1091";0.179044897648625
"1092";0.174578268804315
"1093";0.214007761355467
"1094";0.214348635708558
"1095";0.213261530757907
"1096";0.23106666311732
"1097";0.273192257236188
"1098";0.265147797352752
"1099";0.231130024762501
"1100";0.248360143259111
"1101";0.173361669042166
"1102";0.175504181071598
"1103";0.115331444534082
"1104";0.0608558210243589
"1105";0.226975196950782
"1106";0.0600296310579168
"1107";0.0889052361255437
"1108";0.0668706067199279
"1109";0.190916404509413
"1110";0.188537576236375
"1111";0.257341449900405
"1112";0.325035003692347
"1113";0.240124916419057
"1114";0.368566741726805
"1115";0.362914124720676
"1116";0.418340276705446
"1117";0.448300698770979
"1118";0.484078390573546
"1119";0.492154019123558
"1120";0.509851952054183
"1121";0.51558824144251
"1122";0.432849348986766
"1123";0.459123357731569
"1124";0.536368957994023
"1125";0.432047248262702
"1126";0.426944147573156
"1127";0.249481306811402
"1128";0.147623955698834
"1129";0.238344725861502
"1130";0.071314470362634
"1131";0.109833892348785
"1132";0.0840255618045538
"1133";0.187651931164031
"1134";0.184830267499184
"1135";0.280657847522829
"1136";0.370552682368334
"1137";0.238356039251748
"1138";0.41169645630441
"1139";0.394785132584089
"1140";0.432243217794583
"1141";0.499754797652707
"1142";0.547886642938708
"1143";0.552442351547424
"1144";0.566865841236763
"1145";0.570875514980462
"1146";0.482299320715363
"1147";0.443638525460855
"1148";0.510486210365134
"1149";0.349624071722992
"1150";0.368810957095628
"1151";0.229560902893972
"1152";0.14731738706102
"1153";0.257106146359805
"1154";0.0689238592591782
"1155";0.109409799915369
"1156";0.0887382889578112
"1157";0.195828706527331
"1158";0.191031216766199
"1159";0.25578821093966
"1160";0.412238270636397
"1161";0.305220173684297
"1162";0.430516894507761
"1163";0.390673594447029
"1164";0.403152330374869
"1165";0.452575465056155
"1166";0.486465057302669
"1167";0.462958544010557
"1168";0.483546576545132
"1169";0.431186592956091
"1170";0.317258795592201
"1171";0.301440404983338
"1172";0.343218452137333
"1173";0.262200496206219
"1174";0.285534542740749
"1175";0.202083580484971
"1176";0.126054318528464
"1177";0.262710096152322
"1178";0.0823673789995
"1179";0.130447096963422
"1180";0.10269261895732
"1181";0.234788754417179
"1182";0.240127259104095
"1183";0.313200597947147
"1184";0.403184168378103
"1185";0.286486714730742
"1186";0.407255499208705
"1187";0.369412019378414
"1188";0.421260978817385
"1189";0.490914343384027
"1190";0.510259692145905
"1191";0.512408566477232
"1192";0.527742915347997
"1193";0.527073711249189
"1194";0.430338648351145
"1195";0.409920077438663
"1196";0.472510361447986
"1197";0.380209368163684
"1198";0.37856701646392
"1199";0.230704340286581
"1200";0.146355940767895
"1201";0.274649374212878
"1202";0.095721418682812
"1203";0.134462330386898
"1204";0.0895202861874823
"1205";0.215572868964364
"1206";0.212327935991475
"1207";0.344140136522724
"1208";0.392339093006563
"1209";0.306608249226289
"1210";0.492736999211828
"1211";0.428062177992127
"1212";0.432574283132597
"1213";0.50723484845373
"1214";0.558855141614469
"1215";0.536601232953851
"1216";0.534809957409114
"1217";0.511279932154957
"1218";0.428254067315151
"1219";0.433929714187411
"1220";0.484057526496326
"1221";0.405181834517605
"1222";0.446344996863121
"1223";0.300196887389482
"1224";0.196603868023096
"1225";0.221146088565454
"1226";0.068456934063548
"1227";0.106719736236672
"1228";0.0841281453119912
"1229";0.190139995725637
"1230";0.190753459492386
"1231";0.259103804951337
"1232";0.330990576313601
"1233";0.24805335960007
"1234";0.362302426488888
"1235";0.295790308820814
"1236";0.301884978686383
