"predictio_v";"val_dat.Accidente"
"300";0.0121964891783443;0
"301";0.0198143147085256;0
"302";0.209940666312936;0
"303";0.110579484216667;0
"304";0.309903743378155;0
"305";0.702834795034534;0
"306";0.0283089430527482;0
"307";0.0219692188447221;0
"308";0.163581856632619;0
"309";0.590896647449778;0
"310";0.144698933191276;0
"311";0.438421656255384;0
"312";0.161846813491791;0
"313";0.191700945400824;0
"314";0.235807290234603;0
"315";0.453360803501135;0
"316";0.112083495614249;0
"317";0.243699475523395;0
"318";0.190189959220737;0
"319";0.0392648249943967;0
"320";0.702962629671115;0
"321";0.0475294171899469;0
"322";0.194874544134795;0
"323";0.260290271907722;0
"324";0.0643597103979144;0
"325";0.0474976517721602;0
"326";0.0501883969876715;0
"327";0.0355573251940572;0
"328";0.202301392087663;0
"329";0.24844162542147;0
"330";0.429449960033832;0
"331";0.142496199225963;0
"332";0.446766511676016;0
"333";0.136113065823682;0
"334";0.196739196201377;0
"335";0.231018244915574;0
"336";0.328173799515358;0
"337";0.223696713339968;0
"338";0.028570754614876;0
"339";0.445290649485304;0
"340";0.280508890996149;0
"341";0.125533469025237;0
"342";0.643853624215175;0
"343";0.00417082652989418;0
"344";0.539767426961184;0
"345";0.512243131310605;0
"346";0.00514929527631037;0
"347";0.0906749448197951;0
"348";0.676891448206927;0
"349";0.477590908865433;0
"350";0.198176924693959;0
"351";0.019672778936524;0
"352";0.0497029154831999;0
"353";0.0272413940881332;0
"354";0.555903379291344;0
"355";0.38487792553563;0
"356";0.540300745120291;0
"357";0.443197401061723;0
"358";0.568752627296067;0
"359";0.0506124453021504;0
"360";0.460088054849576;0
"361";0.0124339382345238;0
"362";0.082092608951592;0
"363";0.082617802908357;0
"364";0.0339294675650838;0
"365";0.140079881178866;0
"366";0.116450682449157;0
"367";0.0413825259644619;0
"368";0.45723934077918;0
"369";0.0135031034350705;0
"370";0.110011002776135;0
"371";0.101499993624514;1
"372";0.477850702168452;0
"373";0.227704401037565;0
"374";0.203119879816578;0
"375";0.407659503835255;0
"376";0.0150382325757603;0
"377";0.154501799189903;0
"378";0.336942098555;0
"379";0.238663408773552;0
"380";0.404757190503337;0
"381";0.204212516150611;0
"382";0.182741718794861;0
"383";0.174093301909319;0
"384";0.213696348905148;0
"385";0.0274763822869563;0
"386";0.0574469496954951;0
"387";0.198780939097487;0
"388";0.574377602407737;0
"389";0.118394134533239;0
"390";0.0426348179265961;0
"391";0.173764193046883;0
"392";0.0479485157753819;0
"393";0.0115311288974891;0
"394";0.502900121999597;0
"395";0.568917136369094;0
"396";0.0432992071500732;0
"397";0.145919932972655;0
"398";0.591631345996558;0
"399";0.454901672706059;0
"400";0.127312214359082;0
"401";0.179119347914091;0
"402";0.18697486116372;0
"403";0.611838237653059;0
"404";0.151130463325244;1
"405";0.168814722138112;0
"406";0.209997606756752;0
"407";0.19510143878486;0
"408";0.213631198355697;0
"409";0.0151076645754509;0
"410";0.169012580557623;0
"411";0.149344830853047;0
"412";0.617537459813733;0
"413";0.0328280725353201;0
"414";0.521375109176171;0
"415";0.574777079832743;0
"416";0.528307122378876;0
"417";0.0599346048615325;0
"418";0.013402850478422;0
"419";0.0112122228934669;0
"420";0.0333603801906292;0
"421";0.0623073221647022;0
"422";0.0964776329553255;0
"423";0.255288721955771;0
"424";0.194298082661005;0
"425";0.239977112017212;0
"426";0.63056113872386;0
"427";0.0164539933347456;0
"428";0.0999336972057775;0
"429";0.752481088419816;0
"430";0.158106148896612;0
"431";0.144440331085149;0
"432";0.0588364015471436;0
"433";0.0628133442053722;0
"434";0.0565018666948181;0
"435";0.0848728303298734;0
"436";0.456483107223971;0
"437";0.126012512901929;0
"438";0.260739775186048;0
"439";0.173711997753987;0
"440";0.559462121623627;0
"441";0.0437322946185185;0
"442";0.264093800660258;0
"443";0.129795051832411;0
"444";0.416448610844981;0
"445";0.444667525647808;0
"446";0.234458853750782;0
"447";0.183233598626605;0
"448";0.154266368869518;0
"449";0.102178776055121;0
"450";0.167932062065863;0
"451";0.0926548953677379;0
"452";0.0544306428894317;0
"453";0.364752801891664;0
"454";0.021309730530482;0
"455";0.0163357390467907;0
"456";0.0629435260102609;0
"457";0.107968681720878;0
"458";0.169865127153676;0
"459";0.186037662876614;0
"460";0.00786661000409633;0
"461";0.0500324167291637;0
"462";0.464970698007911;0
"463";0.286066182049418;0
"464";0.334815231374188;0
"465";0.127720965233404;0
"466";0.732279724629351;0
"467";0.362505065019305;0
"468";0.257654124762762;0
"469";0.332888206710785;0
"470";0.16898396289479;0
"471";0.216314506538651;0
"472";0.297570106857895;1
"473";0.478906821736805;0
"474";0.146833840131282;0
"475";0.198314259163158;0
"476";0.285124576291649;0
"477";0.41345318970642;0
"478";0.421991925458226;0
"479";0.478790866144622;0
"480";0.0811267367337104;0
"481";0.224784557085676;0
"482";0.100878424775502;0
"483";0.559819076833167;0
"484";0.046117123172099;0
"485";0.42884146652338;0
"486";0.199436816188876;0
"487";0.697614864968424;1
"488";0.200442168462628;0
"489";0.146832713376398;0
"490";0.135061368401852;0
"491";0.018974869583678;0
"492";0.560971450851387;0
"493";0.0452345741870173;0
"494";0.261130278769181;0
"495";0.0189858834914337;0
"496";0.715798507493923;0
"497";0.150242752465178;0
"498";0.235161374147146;0
"499";0.278400749053015;0
"500";0.0258497840344444;0
"501";0.0886960830384899;0
"502";0.212675778172459;0
"503";0.128431047267608;0
"504";0.0682384089450983;0
"505";0.391427825169926;0
"506";0.0785371405144779;0
"507";0.732183616647353;0
"508";0.668114985318859;0
"509";0.0211707618962319;0
"510";0.518337271736287;1
"511";0.0268323180645781;0
"512";0.091156308079989;0
"513";0.360414904407548;0
"514";0.0245036914740021;0
"515";0.0792369542075129;0
"516";0.0725934381395099;0
"517";0.229356141939989;0
"518";0.495916297898585;0
"519";0.233220910955986;0
"520";0.0519570121097689;0
"521";0.157019638899016;0
"522";0.154194935327159;0
"523";0.390190258947345;0
"524";0.045433359210352;0
"525";0.282472835640484;0
"526";0.592653220532627;0
"527";0.386105374101533;0
"528";0.540181585913713;1
"529";0.372012525593272;0
"530";0.0980575222311757;0
"531";0.200232944626276;0
"532";0.065112179785609;0
"533";0.0284378255998319;0
"534";0.352525500284389;0
"535";0.182447813428434;0
"536";0.327737034417328;0
"537";0.62337670190402;0
"538";0.291409120731516;0
"539";0.0565945424374308;0
"540";0.516217920219133;0
"541";0.0132760438888633;0
"542";0.131091119843241;0
"543";0.0939078483038388;0
"544";0.0424275557595149;0
"545";0.146785407022589;0
"546";0.0664155746193965;0
"547";0.569073763125336;0
"548";0.202864142914818;0
"549";0.0515016670872692;0
"550";0.135911105449783;0
"551";0.0419871374173465;0
"552";0.180392133522397;0
"553";0.10593524619791;0
"554";0.0131925563133005;0
"555";0.142786458793606;0
"556";0.186029375106607;0
"557";0.214861523595216;0
"558";0.309654488539859;0
"559";0.0176415399560716;0
"560";0.0526327880582819;0
"561";0.0126650396417094;0
"562";0.0189045868733891;0
"563";0.474050098161806;0
"564";0.00946152438468513;0
"565";0.113593663969891;0
"566";0.592600037773236;0
"567";0.142450181681887;0
"568";0.280089702377041;1
"569";0.354543789657582;0
"570";0.533962388237604;0
"571";0.512012885903303;0
"572";0.150874654744711;0
"573";0.154383120256613;0
"574";0.290704944557462;0
"575";0.493324488690472;0
"576";0.0162396246843943;0
"577";0.0990653743426677;0
"578";0.201210575185246;0
"579";0.132878807011274;0
"580";0.422426216034341;0
"581";0.401818229598667;0
"582";0.053172693855329;0
"583";0.175340579329757;0
"584";0.112290225519381;0
"585";0.174164029576954;0
"586";0.109373248878947;0
"587";0.142560069871973;0
"588";0.200657297181012;0
"589";0.295092532854472;0
"590";0.0721111034795937;0
"591";0.0489238464459903;0
"592";0.017997482699085;0
"593";0.0497784473364491;0
"594";0.338202517590615;0
"595";0.631727156701231;0
"596";0.027792879363582;0
"597";0.0833713623665073;0
"598";0.141554246904566;0
"599";0.0375478472746879;0
"600";0.0895372857375558;0
"601";0.0181953754339058;0
"602";0.341402306695247;0
"603";0.367059718493032;0
"604";0.191118000552431;0
"605";0.0248767195168265;0
"606";0.543886928057408;0
"607";0.0182868944169231;0
"608";0.499798189527587;0
"609";0.223945445390013;0
"610";0.257835412578283;0
"611";0.148682776661998;0
"612";0.541538946444446;0
"613";0.081607627612447;0
"614";0.511417652173766;0
"615";0.0351218468022249;0
"616";0.109079040846116;0
"617";0.566288659907691;0
"618";0.222226415713006;0
"619";0.0132231632509755;0
"620";0.0840405992740125;0
"621";0.296278923748685;0
"622";0.0791904749365056;0
"623";0.344197347821621;0
"624";0.415850553961954;0
"625";0.296181234260767;0
"626";0.280550194367618;0
"627";0.0133505524489025;0
"628";0.502082139631047;0
"629";0.139352373732346;0
"630";0.0705280502823526;0
"631";0.199199931265676;0
"632";0.398880777375135;1
"633";0.0454102366603036;0
"634";0.0609500084510726;0
"635";0.0164744579252139;0
"636";0.0369339246155618;0
"637";0.216456639802515;0
"638";0.294773304264711;0
"639";0.195360214839423;0
"640";0.659921421924056;1
"641";0.0253624323834502;0
"642";0.398991749871608;0
"643";0.125218351097105;0
"644";0.0590014075820796;0
"645";0.622206449686115;0
"646";0.0668455173781396;0
"647";0.547484836944346;0
"648";0.453038862180222;0
"649";0.043738906030109;0
"650";0.165355544252722;0
"651";0.200515981340261;0
"652";0.16530340564976;0
"653";0.285032848617002;0
"654";0.0142422106484061;0
"655";0.0782858570921128;0
"656";0.149872595164395;0
"657";0.28421687401792;0
"658";0.4114572262344;0
"659";0.0477911170181923;0
"660";0.6877898662838;0
"661";0.221139008360687;0
"662";0.382017282968072;0
"663";0.444783621113595;0
"664";0.198893491970783;0
"665";0.0210069246473537;0
"666";0.182025685612842;0
"667";0.278080352512653;0
"668";0.161534208433654;0
"669";0.139559015993259;0
"670";0.23139398213605;0
"671";0.326340820629753;0
"672";0.241062954145507;0
"673";0.224008339532434;0
"674";0.643048357391979;0
"675";0.182998536701133;0
"676";0.0864712815319291;0
"677";0.776007494341899;0
"678";0.0210080590455204;0
"679";0.204995702709029;0
"680";0.283131547023945;0
"681";0.416386551341191;0
"682";0.0987009474544119;0
"683";0.616891846449401;0
"684";0.450104681206092;0
"685";0.398504695243699;0
"686";0.216992162982754;0
"687";0.197690189477976;0
"688";0.0258052459044778;0
"689";0.574579941843065;0
"690";0.294341941094401;0
"691";0.596716381402492;1
"692";0.253560605904086;0
"693";0.595703225269224;0
"694";0.107894630022786;0
"695";0.0439664443730375;0
"696";0.0151553717108401;0
"697";0.0367336851308705;0
"698";0.717958698308317;0
"699";0.0541339939942638;0
"700";0.032779337937771;0
"701";0.0337192879514819;0
"702";0.321641996736129;0
"703";0.159036408812859;0
"704";0.531448235828469;0
"705";0.0185672172825927;0
"706";0.259139833347968;0
"707";0.0357504103334044;0
"708";0.064590124668879;0
"709";0.581455264161571;0
"710";0.0847872421338675;0
"711";0.363813500716606;0
"712";0.192021917913794;0
"713";0.16244316740917;0
"714";0.112847393247685;0
"715";0.378467602540407;0
"716";0.465571465477742;0
"717";0.338123022020683;0
"718";0.421448668159271;0
"719";0.135915476060904;0
"720";0.0419890112232651;0
"721";0.0194280373626008;0
"722";0.467110989162535;0
"723";0.584405145220063;0
"724";0.0680971075360338;0
"725";0.422443470724752;0
"726";0.249250171524181;0
"727";0.0608819990195251;0
"728";0.77231421975228;0
"729";0.0174271491635284;0
"730";0.440329450523611;1
"731";0.191984758991117;0
"732";0.0216620227041753;0
"733";0.286320671730543;0
"734";0.00999623708983206;0
"735";0.0472994087632897;0
"736";0.554324573585189;0
"737";0.649195013362572;0
"738";0.394793878045584;0
"739";0.0470214865935991;0
"740";0.0153867010772675;0
"741";0.400568274237864;0
"742";0.364489074133827;0
"743";0.296440353683178;0
"744";0.0174378834361697;0
"745";0.483356775067986;0
"746";0.0240777129967411;0
"747";0.0806312207157074;0
"748";0.0278879486774713;0
"749";0.509729559366951;0
"750";0.0129663448925566;0
"751";0.644435540678972;0
"752";0.68161091798112;1
"753";0.0780186007802044;0
"754";0.237720650307571;0
"755";0.277224667744295;0
"756";0.0235483835555022;0
"757";0.0307864365480232;0
"758";0.0561909037750842;0
"759";0.773979872463102;0
"760";0.683054600243758;0
"761";0.224888475922184;0
"762";0.162370269887444;0
"763";0.0286180696977568;0
"764";0.0182994971105662;0
"765";0.30880461672245;0
"766";0.0183254123102315;0
"767";0.225242241643007;0
"768";0.516181380914921;0
"769";0.448913709590027;0
"770";0.173211184827211;0
"771";0.143946640169553;0
"772";0.682617263173194;0
"773";0.479999808189405;0
"774";0.0430555865303175;0
"775";0.25655619386124;0
"776";0.522033572081793;0
"777";0.0219878758296663;0
"778";0.0550523976282013;0
"779";0.333729919732004;0
"780";0.68717241216501;0
"781";0.0185850075932185;0
"782";0.171890091493199;0
"783";0.0920151862072091;0
"784";0.0885635055125569;0
"785";0.535941551073168;0
"786";0.314385912310524;0
"787";0.436114359081291;0
"788";0.427151550126197;0
"789";0.110258588540164;0
"790";0.421243595101032;0
"791";0.257346237985226;0
"792";0.671964853784064;0
"793";0.240680633148814;0
"794";0.440072779296287;0
"795";0.138134371520803;0
"796";0.420077128624188;0
"797";0.155537166552739;0
"798";0.624478083298018;0
"799";0.0843463019710892;0
"800";0.0651121500795433;0
"801";0.374537756704042;0
"802";0.406820040865663;0
"803";0.190265869766648;0
"804";0.124145249303536;0
"805";0.0821244099186508;0
"806";0.529108658543945;0
"807";0.0216790842282998;0
"808";0.634516751576235;0
"809";0.0497375336391578;0
"810";0.0137055276007059;0
"811";0.318072932687048;0
"812";0.646337764775846;0
"813";0.0645429685638868;0
"814";0.689733225805223;0
"815";0.0478421165825582;0
"816";0.515866213248221;0
"817";0.0295024340861771;0
"818";0.27485230005035;0
"819";0.379316266916466;0
"820";0.365701686023386;0
"821";0.679636033075994;0
"822";0.135209572301961;0
"823";0.176795842119158;0
"824";0.0259777178519905;0
"825";0.263120628292872;0
"826";0.506722407708179;0
"827";0.304044394459718;0
"828";0.696062185180438;0
"829";0.044310698942127;0
"830";0.0908737887953774;0
"831";0.365176292235945;0
"832";0.0137466383780298;0
"833";0.144820206330712;0
"834";0.0357934548350694;0
"835";0.103862823625012;0
"836";0.393132670954661;0
"837";0.0308482551783337;0
"838";0.616071919966241;0
"839";0.521777553715095;0
"840";0.104911422517831;0
"841";0.495027858754699;0
"842";0.0561736975774362;0
"843";0.128257694504803;0
"844";0.295115234002225;0
"845";0.0767642952737086;0
"846";0.188328745332483;0
"847";0.139102574378592;0
"848";0.564082921368922;0
"849";0.153583031429281;0
"850";0.383330177185178;0
"851";0.142679713126961;0
"852";0.195144766205106;0
"853";0.0771830518029334;0
"854";0.0967635353884791;0
"855";0.549989147997639;0
"856";0.282991772759795;0
"857";0.129133637218206;0
"858";0.240524901957169;0
"859";0.40296937176738;0
"860";0.358098503863176;0
"861";0.440915495300626;0
"862";0.0131758217342324;0
"863";0.414770609809775;0
"864";0.052966701815355;0
"865";0.232179975056339;0
"866";0.627520352891554;0
"867";0.105332940177525;0
"868";0.298393567769393;0
"869";0.216967578614711;0
"870";0.249534877032431;0
"871";0.0787312809903694;0
"872";0.0865687399811623;0
"873";0.69235443797067;0
"874";0.446609072462147;0
"875";0.0606362696763313;0
"876";0.322573493804792;0
"877";0.283082279124489;0
"878";0.0411043963414135;0
"879";0.522059558666575;0
"880";0.0224099043529414;0
"881";0.154827810043007;0
"882";0.331805110771368;0
"883";0.00835418201411409;0
"884";0.791345842897283;0
"885";0.192393047333281;0
"886";0.299172446270715;0
"887";0.0804123895244629;0
"888";0.45028147575545;0
"889";0.515312706044828;0
"890";0.341106182176867;0
"891";0.0476217440062259;0
"892";0.0426398253456372;0
"893";0.444705696736628;0
"894";0.0718184378150896;0
"895";0.675256313799523;0
"896";0.248793411423091;0
"897";0.0963300724023792;0
"898";0.0189951526490778;0
"899";0.511039267300923;0
"900";0.0397649492359331;0
"901";0.0682941804407266;0
"902";0.262799060241072;0
"903";0.285386029638078;0
"904";0.342198617230657;0
"905";0.178696944178329;0
"906";0.0999439495380435;0
"907";0.0723657328156501;0
"908";0.175903935416044;0
"909";0.135622851720458;0
"910";0.180687529437561;0
"911";0.111693876812044;0
"912";0.0836293414522879;0
"913";0.766759362688864;0
"914";0.0156807767534575;0
"915";0.169900911477034;0
"916";0.0740125416746911;0
"917";0.584192204970866;0
"918";0.0652795106111462;0
"919";0.083829589604998;0
"920";0.0178591759207535;0
"921";0.0147200990103855;0
"922";0.00869845588322228;0
"923";0.216859366996291;0
"924";0.252489676935032;0
"925";0.352316416465388;0
"926";0.308873576336052;0
"927";0.471111549966302;0
"928";0.585630555815133;0
"929";0.0506469390276149;0
"930";0.239772467530011;0
"931";0.613862228842671;0
"932";0.131842733799693;0
"933";0.132141285200493;0
"934";0.12390285743962;0
"935";0.393423489086373;0
"936";0.135374465750815;0
"937";0.0901283511080996;0
"938";0.136482784030922;0
"939";0.126949212528619;0
"940";0.122963371487103;0
"941";0.0757386788824167;0
"942";0.464072189661934;1
"943";0.149022720297223;0
"944";0.672113004044039;0
"945";0.172272473306024;0
"946";0.042675138617501;0
"947";0.0325780792339064;0
"948";0.0607133091587654;0
"949";0.0213439221864428;0
"950";0.044988037439654;0
"951";0.554270342433761;0
"952";0.258678151319902;0
"953";0.657978173755737;0
"954";0.11576204076012;0
"955";0.122911192596672;0
"956";0.122075579254801;0
"957";0.198666988487631;0
"958";0.215373589414334;0
"959";0.437247115435861;0
"960";0.016055671173234;0
"961";0.214246994409632;0
"962";0.427783819386586;0
"963";0.0607621435061383;0
"964";0.194099696411204;0
"965";0.53560275945612;0
"966";0.417522474911432;0
"967";0.21289906394379;0
"968";0.435461696135439;0
"969";0.192310697573889;0
"970";0.314787495909769;0
"971";0.365457608892278;0
"972";0.404156658165794;0
"973";0.143752899490376;0
"974";0.0686660618317714;0
"975";0.207509735740021;0
"976";0.372211927295681;0
"977";0.0583130225592859;0
"978";0.479337037577683;0
"979";0.303426751564816;0
"980";0.0713065342631805;0
"981";0.0315725162591173;0
"982";0.53768435427766;0
"983";0.0347194557885884;0
"984";0.498900991740006;0
"985";0.507336319626767;0
"986";0.0444899411885202;0
"987";0.0141743220264854;0
"988";0.0779117247156239;0
"989";0.303564208629348;0
"990";0.0785274099230803;0
"991";0.0831661351108356;0
"992";0.531838973354791;1
"993";0.135878518753557;0
"994";0.334663522019345;0
"995";0.0601542845731241;0
"996";0.0475948224418272;0
"997";0.287533379396601;1
"998";0.109936911775058;0
"999";0.508487658761805;0
"1000";0.442581003762815;0
"1001";0.0793099117316375;0
"1002";0.105009506546216;0
"1003";0.428846146996258;0
"1004";0.214514765143668;0
"1005";0.159412750942711;0
"1006";0.0718537684122585;0
"1007";0.178289312871475;0
"1008";0.0260638372100667;0
"1009";0.142072573271892;0
"1010";0.560276109079156;0
"1011";0.222395783921213;0
"1012";0.187096877986401;0
"1013";0.118375993309854;0
"1014";0.20649901178691;0
"1015";0.166737369304658;0
"1016";0.326699750460045;0
"1017";0.611753888006208;0
"1018";0.138201796838799;0
"1019";0.101300948355763;0
"1020";0.287325994419127;1
"1021";0.0511538481397798;0
"1022";0.427556346043723;0
"1023";0.0980146885323315;0
"1024";0.539819979939083;0
"1025";0.333628506479877;0
"1026";0.110410263290528;0
"1027";0.141213153804558;0
"1028";0.620892717130774;0
"1029";0.0206989530205774;0
"1030";0.149294219885773;0
"1031";0.208632640904463;0
"1032";0.275043372411562;0
"1033";0.222359047471136;0
"1034";0.374605628527867;0
"1035";0.0502599819038075;0
"1036";0.148476818228919;0
"1037";0.107100058901969;0
"1038";0.205124347596181;0
"1039";0.0551052242201367;0
"1040";0.436030412257093;0
"1041";0.387445990836167;0
"1042";0.23979997296591;0
"1043";0.125687355215447;0
"1044";0.249355495062881;0
"1045";0.257614838610759;0
"1046";0.562578498174048;0
"1047";0.403995484112738;0
